id,Calories
936222,190.48
936223,90.58
936224,119.55
936225,11.04
936226,15.02
936227,35.28
936228,150.02
936229,31.54
936230,181.48
936231,41.885
936232,187.22
936233,13.68
936234,43.26
936235,17.82
936236,2.42
936237,177.58
936238,86.8
936239,36.58
936240,2.96
936241,8.28
936242,12.74
936243,112.49
936244,69.21466666666667
936245,87.13
936246,51.7
936247,75.12
936248,6.96
936249,144.03
936250,15.72
936251,20.1
936252,19.293333333333337
936253,46.56
936254,100.36
936255,103.72
936256,82.18
936257,156.86
936258,46.62
936259,195.0
936260,52.96
936261,71.38
936262,45.3
936263,56.14
936264,168.96
936265,209.06
936266,176.3
936267,168.7
936268,100.42
936269,165.48
936270,221.82
936271,137.66
936272,138.46
936273,65.46
936274,23.86
936275,101.5
936276,7.78
936277,52.82
936278,197.94
936279,63.82
936280,88.66
936281,148.15666666666667
936282,68.88666666666667
936283,24.0
936284,5.46
936285,37.46
936286,130.12
936287,29.66
936288,183.24
936289,151.3
936290,155.34
936291,21.8
936292,36.3
936293,15.3
936294,160.2
936295,122.12
936296,164.88
936297,5.78
936298,54.69
936299,89.88
936300,208.76
936301,19.82
936302,118.94
936303,58.2
936304,33.12
936305,20.565
936306,29.14
936307,10.28
936308,37.52
936309,152.9
936310,69.54
936311,18.5
936312,26.52
936313,21.7
936314,97.82
936315,180.62
936316,13.46
936317,12.58
936318,85.26
936319,173.14
936320,121.8
936321,149.0
936322,163.28
936323,102.53
936324,149.48
936325,136.4
936326,103.38
936327,46.74
936328,149.525
936329,102.82
936330,37.74
936331,61.38
936332,155.9
936333,40.13
936334,56.38
936335,180.06
936336,140.74
936337,87.38
936338,18.843333333333334
936339,135.2
936340,2.14
936341,79.84
936342,184.38
936343,134.66
936344,143.32
936345,83.12
936346,27.84
936347,137.1
936348,154.8
936349,105.28
936350,32.4
936351,128.04
936352,107.82
936353,94.8
936354,92.96
936355,119.86
936356,51.98
936357,88.62
936358,77.36
936359,151.48
936360,123.8
936361,170.34857142857146
936362,142.78
936363,108.8
936364,232.3
936365,162.14
936366,109.1
936367,161.38
936368,23.04
936369,100.67
936370,88.77366666666667
936371,121.96
936372,84.48
936373,4.42
936374,141.5
936375,50.08
936376,64.86
936377,125.93
936378,91.9
936379,206.76
936380,57.74
936381,47.74
936382,77.06
936383,174.44
936384,23.8
936385,197.48
936386,103.76590476190478
936387,92.1
936388,6.14
936389,81.52
936390,152.2
936391,121.38
936392,82.98
936393,14.96
936394,14.0
936395,103.081
936396,111.54
936397,22.72
936398,192.72
936399,217.48
936400,85.38
936401,41.34
936402,237.98
936403,84.96
936404,149.98
936405,72.3
936406,191.58
936407,126.82666666666668
936408,76.8
936409,189.56
936410,172.04
936411,19.393333333333334
936412,181.52
936413,110.6
936414,19.36
936415,16.48
936416,50.16
936417,22.98
936418,79.08
936419,153.82
936420,161.46
936421,46.26
936422,185.16
936423,66.36
936424,152.3
936425,161.84
936426,185.28
936427,95.945
936428,77.34
936429,88.02
936430,122.04
936431,128.77428571428572
936432,80.88
936433,17.88
936434,128.48
936435,61.86
936436,219.12
936437,143.6
936438,7.88
936439,9.86
936440,172.52
936441,47.92
936442,165.7
936443,159.9
936444,44.7
936445,43.2
936446,166.38
936447,75.5
936448,33.0
936449,84.7
936450,66.6
936451,38.54
936452,80.5
936453,6.92
936454,39.15
936455,121.24
936456,138.66
936457,6.18
936458,154.82
936459,107.72
936460,79.66
936461,160.96
936462,62.44
936463,66.86
936464,8.66
936465,142.882
936466,98.4
936467,52.74766666666667
936468,56.499111111111105
936469,142.84
936470,127.68
936471,224.7
936472,2.54
936473,99.9
936474,4.0
936475,240.18
936476,129.5
936477,67.82
936478,15.46
936479,97.52
936480,118.56
936481,133.46
936482,184.0
936483,34.0
936484,13.24
936485,7.0
936486,210.04533333333336
936487,108.22
936488,112.26
936489,152.12
936490,187.06
936491,141.98
936492,157.7
936493,113.8
936494,32.8
936495,76.5
936496,20.9
936497,44.28
936498,112.9
936499,57.03
936500,33.476
936501,232.5
936502,8.04
936503,43.46
936504,134.76
936505,116.6
936506,9.52
936507,47.7
936508,29.98
936509,229.24
936510,64.94
936511,10.48
936512,161.28
936513,39.041666666666664
936514,6.02
936515,145.8
936516,140.04
936517,10.34
936518,65.36
936519,110.25333333333332
936520,133.9
936521,101.96
936522,186.58
936523,27.74
936524,53.76
936525,160.36
936526,25.26
936527,4.0
936528,112.6
936529,65.27
936530,198.42
936531,19.98
936532,86.82
936533,194.52
936534,116.96799999999999
936535,53.76
936536,17.56
936537,21.04
936538,71.98
936539,74.34
936540,11.98
936541,198.18
936542,206.8
936543,34.0
936544,45.0
936545,117.4
936546,86.56
936547,6.5
936548,69.44
936549,112.78
936550,57.8
936551,47.2
936552,144.015
936553,19.28
936554,27.82
936555,40.46
936556,17.62
936557,112.26
936558,132.48
936559,186.72
936560,52.88666666666667
936561,41.14
936562,58.46
936563,62.37666666666667
936564,17.54
936565,108.88
936566,195.32
936567,11.2
936568,22.06
936569,78.22
936570,104.86166666666668
936571,71.15
936572,236.86
936573,25.78
936574,93.84
936575,37.94
936576,78.62
936577,2.56
936578,173.34
936579,90.7
936580,52.54
936581,50.98
936582,130.9
936583,71.84
936584,44.9
936585,221.28
936586,221.44
936587,212.0
936588,46.22
936589,12.54
936590,118.94
936591,9.2
936592,142.84
936593,93.3
936594,8.92
936595,91.76
936596,21.24
936597,39.28
936598,127.46
936599,129.8
936600,137.16
936601,62.72
936602,137.25333333333333
936603,213.14
936604,133.92
936605,112.74666666666668
936606,119.66
936607,128.68
936608,63.52
936609,31.64
936610,126.11333333333334
936611,2.96
936612,66.68
936613,76.24
936614,23.64
936615,46.225
936616,231.2
936617,166.2
936618,131.14
936619,88.3
936620,5.82
936621,14.42
936622,188.08
936623,62.68
936624,163.62666666666667
936625,8.06
936626,33.76
936627,14.4
936628,186.38
936629,202.68
936630,21.64
936631,76.28
936632,11.84
936633,158.3104761904762
936634,124.78
936635,131.92
936636,127.04
936637,10.56
936638,81.52
936639,134.12
936640,201.0
936641,65.4
936642,121.1
936643,71.82
936644,112.96
936645,118.12
936646,14.96
936647,108.92
936648,73.1
936649,162.78
936650,44.1
936651,34.64
936652,171.74
936653,85.48
936654,94.94
936655,7.2
936656,104.28
936657,38.92
936658,145.42
936659,42.88
936660,35.58
936661,22.66
936662,139.88
936663,129.78
936664,94.0
936665,80.24
936666,42.66
936667,160.28
936668,53.24
936669,48.34
936670,191.96
936671,10.223666666666668
936672,85.5
936673,29.44
936674,229.02
936675,103.64
936676,103.44
936677,135.46
936678,22.72
936679,185.34
936680,165.9
936681,79.54
936682,142.2
936683,20.72
936684,71.08
936685,84.8
936686,124.74
936687,26.08
936688,161.64
936689,33.14
936690,55.42
936691,113.98
936692,52.0
936693,6.96
936694,188.48
936695,54.24
936696,163.36
936697,88.88
936698,120.52466666666665
936699,93.14
936700,107.3
936701,150.08
936702,54.92
936703,25.62
936704,101.46
936705,67.0
936706,74.26
936707,113.86
936708,40.94
936709,26.08
936710,150.28
936711,75.845
936712,113.1
936713,14.7
936714,181.8
936715,87.7
936716,27.96
936717,81.66
936718,155.68
936719,134.44
936720,29.7
936721,102.58
936722,138.86
936723,11.494666666666667
936724,21.68
936725,180.3
936726,51.68
936727,68.8
936728,137.72
936729,25.0
936730,100.92
936731,119.34
936732,175.0
936733,23.86
936734,11.66
936735,74.5
936736,19.04
936737,113.8
936738,223.02
936739,63.44
936740,57.84
936741,20.0
936742,184.56
936743,14.6
936744,47.56
936745,170.64
936746,127.68
936747,28.22
936748,214.22
936749,34.34
936750,195.2
936751,10.2
936752,98.9
936753,57.98
936754,141.6
936755,4.68
936756,25.44
936757,154.76
936758,65.8
936759,117.4
936760,153.36
936761,129.7
936762,115.92
936763,176.4
936764,3.94
936765,10.7
936766,117.596
936767,67.38
936768,84.62
936769,133.88
936770,71.93666666666667
936771,122.02
936772,60.48
936773,65.42
936774,140.5
936775,156.5
936776,107.96
936777,206.88
936778,113.8
936779,21.14
936780,156.16
936781,31.78
936782,92.56
936783,27.68
936784,68.46
936785,105.96
936786,224.24
936787,18.76
936788,102.32
936789,9.408
936790,18.03
936791,154.4
936792,65.54
936793,87.7
936794,10.86
936795,151.98
936796,128.9
936797,18.08
936798,11.44
936799,106.76
936800,29.26
936801,58.96
936802,194.84
936803,183.12
936804,253.48
936805,80.38
936806,111.56
936807,41.38
936808,25.18
936809,47.78
936810,140.24
936811,165.588
936812,43.8
936813,129.08
936814,59.54
936815,174.54
936816,135.82
936817,88.36
936818,25.58
936819,116.655
936820,133.5
936821,71.34
936822,67.54
936823,190.86
936824,167.72
936825,97.42
936826,20.14
936827,20.42
936828,147.32
936829,32.92
936830,66.95
936831,157.04
936832,27.48
936833,146.02
936834,245.54
936835,166.95666666666668
936836,17.14
936837,110.36
936838,159.53
936839,105.2
936840,74.76
936841,48.28
936842,37.56
936843,208.98
936844,146.16
936845,109.95
936846,122.82
936847,62.04
936848,82.54
936849,136.46
936850,40.92
936851,155.58
936852,77.26
936853,161.14
936854,136.88
936855,44.94
936856,189.7
936857,170.78
936858,51.9
936859,107.94
936860,43.9
936861,11.2
936862,2.22
936863,125.34
936864,11.088
936865,3.66
936866,7.68
936867,83.8
936868,111.04
936869,55.78
936870,61.02
936871,37.96
936872,52.32
936873,75.84
936874,57.67
936875,69.82
936876,77.42
936877,94.86
936878,69.06
936879,115.54
936880,106.06
936881,166.45742857142858
936882,134.38
936883,10.38
936884,170.5
936885,212.94
936886,130.66
936887,240.42
936888,28.8
936889,19.06
936890,159.74
936891,81.2
936892,42.25
936893,41.32
936894,130.852
936895,134.14
936896,104.9
936897,19.16
936898,13.66
936899,43.64
936900,71.92
936901,76.34
936902,10.0
936903,81.12
936904,69.82
936905,1.68
936906,225.54
936907,51.92
936908,42.78
936909,196.54
936910,126.86
936911,69.54
936912,107.14399999999999
936913,158.0
936914,162.44
936915,111.06
936916,210.29
936917,172.24
936918,14.62
936919,37.7
936920,239.54
936921,174.465
936922,59.98
936923,181.7
936924,28.92
936925,66.0
936926,180.69833333333335
936927,58.76
936928,25.3
936929,119.84
936930,71.2
936931,210.84
936932,8.98
936933,105.68
936934,77.34
936935,175.96
936936,7.96
936937,138.38
936938,92.74
936939,46.38
936940,158.4
936941,52.36
936942,63.47126623376624
936943,226.455
936944,45.08
936945,18.8
936946,183.98
936947,172.28
936948,218.48
936949,38.16
936950,51.92
936951,123.0
936952,21.34
936953,30.42
936954,50.56
936955,74.94
936956,25.62
936957,147.42
936958,22.04
936959,175.88
936960,201.56
936961,169.66
936962,38.32
936963,34.7
936964,35.82
936965,82.6
936966,38.96
936967,115.84
936968,66.16
936969,92.84
936970,104.36
936971,149.94
936972,21.1
936973,109.62
936974,59.48
936975,33.94
936976,9.26
936977,113.18
936978,3.56
936979,185.38
936980,119.88
936981,128.82
936982,26.06
936983,33.9
936984,89.3
936985,17.34
936986,11.0
936987,129.94
936988,55.96
936989,105.96
936990,175.18
936991,181.4
936992,50.38
936993,43.04
936994,160.1
936995,27.44
936996,111.3
936997,29.66
936998,99.96
936999,32.4
937000,144.02
937001,204.75
937002,10.82
937003,141.36
937004,114.46
937005,79.57
937006,133.1
937007,162.14
937008,59.611999999999995
937009,81.96
937010,28.38
937011,112.39333333333332
937012,67.8
937013,121.14
937014,173.96
937015,68.64
937016,74.42
937017,168.86
937018,90.08
937019,40.32
937020,15.32
937021,10.46
937022,14.92
937023,9.786666666666667
937024,122.18
937025,66.1
937026,79.82
937027,62.32
937028,86.86
937029,103.4
937030,89.76
937031,66.7
937032,119.62
937033,199.12
937034,42.5
937035,30.78
937036,194.54
937037,213.48
937038,38.12
937039,59.54
937040,105.1
937041,16.14
937042,142.9333333333333
937043,147.18
937044,211.1
937045,165.42
937046,190.1
937047,6.52
937048,20.87
937049,146.24
937050,39.64
937051,94.84
937052,60.48
937053,113.04
937054,11.74
937055,182.98
937056,105.2
937057,239.78
937058,128.08
937059,10.92
937060,132.28
937061,15.86
937062,203.8
937063,96.52
937064,132.06
937065,85.02
937066,123.22
937067,100.62
937068,12.04
937069,140.26
937070,86.06
937071,68.54
937072,220.38
937073,49.72
937074,1.78
937075,18.98
937076,83.26
937077,191.12
937078,131.4
937079,175.38
937080,70.38
937081,150.4
937082,98.88
937083,3.4488888888888893
937084,80.72
937085,243.68
937086,40.4
937087,10.8
937088,29.3
937089,164.24
937090,63.7
937091,10.18
937092,206.3
937093,73.16
937094,196.0
937095,31.54
937096,44.22
937097,139.64
937098,44.98
937099,196.24
937100,97.38
937101,22.12
937102,167.22
937103,92.22
937104,162.36
937105,6.2
937106,94.3
937107,83.94
937108,119.24
937109,108.82
937110,91.68
937111,173.96
937112,26.44
937113,67.58
937114,26.28
937115,55.84
937116,185.26
937117,99.86
937118,156.62
937119,142.01333333333332
937120,34.14
937121,28.9
937122,183.64
937123,121.64
937124,171.38
937125,26.84
937126,15.38
937127,134.14
937128,41.4
937129,108.56
937130,132.88
937131,86.72
937132,154.22
937133,128.32
937134,15.8
937135,25.84
937136,181.08
937137,180.72
937138,100.1
937139,34.08
937140,130.78
937141,39.85333333333333
937142,6.02
937143,7.905
937144,31.12
937145,22.58
937146,22.22
937147,54.20333333333334
937148,109.86
937149,34.96
937150,183.14
937151,122.06
937152,32.44
937153,213.84
937154,232.86
937155,62.02
937156,22.58
937157,122.18
937158,45.98666666666666
937159,11.32
937160,201.42
937161,221.46
937162,58.48
937163,182.24
937164,180.24
937165,188.16
937166,173.54
937167,186.54
937168,77.72
937169,205.68
937170,102.82
937171,90.5
937172,142.18
937173,129.06
937174,10.94
937175,256.52
937176,70.94
937177,12.046666666666667
937178,26.42
937179,6.98
937180,23.14
937181,63.44
937182,85.38
937183,159.08
937184,14.16
937185,16.5
937186,34.36
937187,93.96
937188,190.26
937189,91.1
937190,117.56
937191,104.28
937192,40.8
937193,18.06
937194,3.24
937195,234.04
937196,128.48833333333334
937197,11.18
937198,38.84
937199,198.98
937200,41.36
937201,63.54
937202,132.16666666666666
937203,95.39
937204,151.4
937205,175.9
937206,196.24
937207,63.58
937208,49.64
937209,54.78
937210,122.66
937211,31.74
937212,165.88
937213,185.5
937214,106.52
937215,100.18
937216,23.34
937217,6.0
937218,106.34
937219,46.1
937220,6.9
937221,6.26
937222,21.16
937223,3.8
937224,165.13333333333333
937225,9.72
937226,58.58
937227,22.32
937228,63.12
937229,29.98
937230,151.86
937231,34.96
937232,23.14
937233,110.54
937234,159.94
937235,47.28
937236,20.95666666666667
937237,26.6
937238,60.88666666666667
937239,11.39
937240,88.86
937241,103.72
937242,139.44
937243,14.54
937244,42.58
937245,87.66
937246,8.98
937247,7.38
937248,125.82
937249,166.78
937250,117.5
937251,80.28
937252,67.76
937253,23.12
937254,174.42
937255,87.46
937256,162.14
937257,66.72
937258,151.64
937259,136.98
937260,127.22
937261,10.34
937262,15.5
937263,36.32
937264,226.0
937265,40.8
937266,162.14
937267,74.36
937268,136.84
937269,50.92
937270,13.48
937271,182.08
937272,42.5
937273,10.7
937274,16.64
937275,74.34
937276,65.19833333333332
937277,33.82
937278,19.84
937279,118.58
937280,81.84
937281,33.1
937282,143.24
937283,202.0
937284,138.3
937285,42.66
937286,127.62
937287,172.26
937288,113.32
937289,44.34
937290,45.58
937291,105.24
937292,137.36
937293,166.69666666666663
937294,100.78
937295,7.76
937296,23.76
937297,113.3
937298,127.56
937299,152.74
937300,14.72
937301,24.24
937302,55.6
937303,8.64
937304,100.02
937305,118.0
937306,17.06
937307,114.12
937308,35.12
937309,211.22
937310,102.88
937311,27.62
937312,121.5
937313,15.47
937314,29.8
937315,19.76
937316,100.88
937317,28.005
937318,139.28
937319,118.86
937320,15.32
937321,162.32
937322,75.46
937323,15.2
937324,193.22
937325,163.74
937326,17.62
937327,95.56
937328,47.86
937329,58.9
937330,37.86
937331,199.12666666666667
937332,17.32
937333,13.16
937334,109.86
937335,53.2
937336,93.6
937337,28.86
937338,111.76
937339,212.7
937340,129.08
937341,199.48
937342,48.50333333333333
937343,168.88
937344,143.62
937345,31.1
937346,162.16
937347,80.3
937348,4.94
937349,183.68
937350,34.34
937351,156.18
937352,18.3
937353,161.2
937354,183.72
937355,2.96
937356,6.86
937357,16.62
937358,161.06
937359,230.1
937360,199.30742857142857
937361,130.0
937362,96.4
937363,16.76
937364,10.24
937365,24.5
937366,62.2
937367,62.42
937368,77.54
937369,142.7
937370,44.52
937371,158.46
937372,138.74
937373,172.74
937374,101.18
937375,74.32
937376,137.78
937377,65.84
937378,195.34
937379,82.44
937380,58.7
937381,71.5
937382,32.9
937383,166.34
937384,16.58
937385,20.02
937386,172.96
937387,24.0
937388,97.33
937389,84.38
937390,40.82
937391,11.48
937392,100.04
937393,92.44
937394,57.98
937395,90.676
937396,71.34
937397,85.42
937398,58.68
937399,189.26
937400,20.58
937401,71.84
937402,19.04
937403,43.74
937404,71.96
937405,51.72
937406,119.0
937407,23.16
937408,93.34
937409,146.88
937410,87.48
937411,18.94
937412,42.7
937413,19.58
937414,46.88
937415,48.42
937416,11.86
937417,114.12
937418,33.98
937419,24.86
937420,82.95
937421,40.88
937422,59.0
937423,11.06
937424,112.18
937425,12.98
937426,160.55333333333334
937427,29.46
937428,21.74
937429,213.4
937430,149.9
937431,6.38
937432,185.1
937433,9.58
937434,11.26
937435,151.31333333333333
937436,93.02
937437,38.88
937438,36.7
937439,37.72666666666667
937440,14.32
937441,190.26
937442,95.5
937443,31.26
937444,37.0
937445,19.52
937446,18.72
937447,39.28
937448,152.5
937449,108.08
937450,67.4
937451,8.756666666666668
937452,83.5
937453,47.18
937454,106.76
937455,162.32
937456,208.8
937457,55.05
937458,82.2
937459,144.24
937460,60.4
937461,115.48
937462,121.34
937463,19.68
937464,152.0
937465,16.46
937466,45.32
937467,166.7
937468,53.82
937469,121.98
937470,53.08
937471,141.1
937472,21.88
937473,191.34
937474,25.24666666666667
937475,119.28
937476,65.62
937477,77.8
937478,41.46
937479,61.21666666666667
937480,74.64
937481,47.26
937482,220.78
937483,178.86
937484,19.6
937485,210.38
937486,159.84
937487,28.16
937488,34.04
937489,82.94
937490,93.14
937491,106.48
937492,170.94
937493,32.24
937494,82.58
937495,47.26
937496,105.1
937497,11.96
937498,134.14
937499,121.74
937500,165.6
937501,33.7
937502,22.88
937503,46.46
937504,21.750666666666667
937505,58.0
937506,220.3
937507,157.76
937508,7.3
937509,67.32
937510,210.9
937511,85.22
937512,7.24
937513,93.62
937514,193.68
937515,43.31333333333334
937516,62.4
937517,135.58
937518,6.86
937519,116.02
937520,154.02
937521,27.46
937522,160.22
937523,93.34
937524,207.72
937525,181.68
937526,91.98
937527,221.58
937528,10.28
937529,180.42
937530,22.92
937531,195.24
937532,111.24
937533,143.44
937534,133.6
937535,112.87666666666667
937536,89.58
937537,186.42
937538,112.82
937539,55.25
937540,136.94
937541,22.14
937542,141.94
937543,121.06
937544,4.0
937545,13.94
937546,42.16
937547,47.22
937548,107.0
937549,153.9
937550,49.68
937551,200.56
937552,113.72
